ID,price
2740,1357794.8424895827
2793,2028713.779264934
9962,1360203.933339812
641,3115796.3920989656
12391,2698723.3702234006
2590,2222038.5183127522
994,3423840.653532085
2645,1487177.0192028906
11386,2978365.4851197754
1681,1096363.3774937706
2564,1079896.2553688516
7876,1737750.241162552
1345,1111125.9752273369
1417,1475826.3937644078
615,1724680.8570288254
2700,3133238.5145905544
6521,1611752.6773074195
2526,2026866.3225630757
3038,1814055.1161495093
5790,1125547.6350478134
1919,1571831.5170800898
5052,2207001.817519877
8895,2133632.8351941537
12142,3254292.9592586174
799,1633778.107318236
12389,3917268.556840786
1393,3356974.561755654
1373,3050684.571929052
12110,2869927.9606754
6469,2367832.553895853
1913,1615348.8505040822
9400,1770750.9678183007
570,1241018.6152304208
1728,1023198.0852234075
7188,3504576.634983186
133,3042271.640820039
10485,4553871.945378335
3011,1788556.4054851322
277,2327491.9092086083
2296,2279047.833704199
10784,2459296.0148581797
1749,1423426.575075513
1353,1984976.2353937235
11853,2243205.598605789
2426,831419.6380693329
4998,2169898.032059542
10103,8246952.2420202065
2930,1563483.7521905582
92,2846872.7963400604
258,894710.173309048
2074,1619738.0193371344
417,1759514.483378434
2592,3104530.4134775368
6207,1795181.8833294897
1173,1409243.5487455914
3596,3383339.3838277063
10366,1118704.8882134964
1972,3308847.115806728
129,1746229.0544352564
2375,2076729.5273110506
2425,1456670.349372095
3938,1795457.238586818
30,1394774.5184463898
1210,2224051.983287537
6950,1438620.390514929
4565,1398861.6052362043
9377,1515124.6160132433
1813,1482674.2678444688
1529,1366930.1813683223
1350,2255957.036461757
9627,3644314.435115132
4201,3105306.8656866592
5115,1701845.5536558367
10237,1282076.868914631
6367,2605093.3752604355
2532,1813087.4378067723
1267,2264630.3805026286
1553,1176438.14044703
8861,1301839.8136899024
11037,2957111.262582716
2019,1147250.5671225744
983,1301210.2441072154
6254,3555564.6849925295
6036,2717318.539743965
7896,2527529.6045074924
11579,4300401.8516706135
9071,2332202.3567127553
1415,2590000.7569276025
8738,2054774.3547982052
2421,1068235.2615194258
3887,2403511.093383762
2603,1788080.2520075436
10495,1645110.129477861
7241,3232516.1490188213
1486,898914.5633181467
840,2577053.764191531
12633,1874498.5368203092
3935,1543438.024560386
1506,1446153.2507060969
51,972480.0555979836
91,1228225.8549368866
6525,2906273.3510892964
2022,1434914.9380384074
11218,1836633.5133712795
10449,3402002.0252861865
2851,1902879.9692973713
1613,1744594.6286706994
9444,2811610.7932185293
10252,1389887.387547772
2062,2397194.9831648627
6079,2528741.443821343
7797,2002685.8199481412
739,1162839.8818750272
12617,2535925.58620261
1809,2396159.6334347012
9854,5105349.368525999
9749,2622053.972904344
12025,3537826.2508865553
1865,1054149.3651051016
1647,3091533.564895123
6023,2408133.229469284
10484,2685002.7857145634
839,3097123.351223025
1250,2816974.2174299047
12366,2956834.795817032
680,994175.4983367032
3932,3246386.314115204
2764,4899252.811050412
11247,2223232.277582054
1469,2008814.7168688285
2899,1251643.6265736935
6022,2029356.6784239353
88,2318196.401108512
2565,1328938.0199834902
3091,2275354.996516315
11493,2600349.6733964356
2102,2239282.892434642
1296,1838731.3897540888
2091,4243344.713323854
3628,1214889.2077452666
2869,1970093.3862698171
953,3036644.781028707
934,2257617.127722838
2249,1096871.599209277
8793,1438776.5729558913
3503,2183447.8651900855
5399,1702106.458015206
10727,2413724.655785769
3345,1257456.420012603
3402,1082617.6498814076
7074,2395727.559274908
11381,1227776.8599605525
48,1406105.603085008
12174,3441078.4386164057
4823,1749808.1512976885
8407,2560107.48182054
1898,3946664.2346868254
3382,1279086.7798483218
10289,2947738.6986599085
2692,1895335.2125718985
2014,1724442.2634240908
8442,1637541.7076940094
592,2082714.052649999
8920,2455424.5313405744
4724,2558032.607210398
2187,2604345.301019383
4833,3144803.2932196087
612,1142224.5444422849
2465,2661619.6888856483
12325,1858548.7056795242
11278,1506125.6634972442
8705,2410526.441784178
1026,892576.1259024009
7917,2863812.201797643
974,4061636.0499864193
2184,1270024.4418904001
3273,1621128.813594693
3670,1370270.3607886727
3516,1607117.8304051403
11682,1637403.9786895365
12243,2556011.265256356
7650,2621669.78214632
6091,2503294.8375150175
12793,2418756.965370856
550,2860300.9222130748
7754,3004313.1814498613
763,1389896.9217234503
1862,2228886.6013897653
2306,1990460.4038784616
11541,3484303.6398267774
10529,2194509.398529175
9305,2369677.095285255
7135,1397175.575078591
2188,2570831.843138785
7038,3114580.6571686054
1657,1510842.3357188727
4952,1600902.809224922
3889,2023747.048674643
2106,2042420.0432783358
6859,2624628.9606622667
2293,2216833.272589199
1298,1849588.1630803382
8050,895225.3686117688
10507,4480607.33936163
5172,2598650.6836677906
2241,1354684.958009424
7951,2111168.9848372457
3554,1716960.2536923497
970,2329873.731972972
3860,1943667.1616471824
8588,1216801.394358497
1870,1080231.6397957557
7348,1830255.6527839343
196,2951750.7449855977
97,2260194.4558880706
6568,1715162.1356763686
642,1726795.9156025208
647,1083490.4481457775
2637,1224220.9047778246
2150,1271628.0945298863
928,2023292.1539355307
3658,1778256.7007192376
12807,1325588.5634991764
1776,2087366.2336567475
2571,2542475.897546252
1857,3321037.713624724
5497,2302544.2546746763
2231,2379929.732350128
661,1199090.1964440532
2243,1551177.6959633236
7044,1616618.6110912894
8878,1980955.8723513063
342,2468160.5344762686
4563,1249667.205541366
3868,2201960.899892337
722,1636267.93774065
7869,1432834.0791586167
12770,1438751.758440839
7153,2678146.533149116
2575,2361031.1202308093
1107,1574634.7576299459
29,4163333.188417559
2399,1578403.7629236206
6602,1528383.5573690592
73,1439574.408308458
4562,2603721.130506936
8356,2116848.618023337
490,2012845.919221482
960,1336143.7484432994
3896,2838406.3221546495
9620,2885413.663587292
7125,1986497.2246454419
10693,2759903.756706352
4118,2461714.6209244365
3906,1689709.4718631639
501,3136325.076953584
6236,1795280.0131591132
3483,1256475.3968730194
5479,4186348.798740968
895,1549408.8069351874
2030,2015032.6275797233
172,1345059.265926204
2958,2973882.6277304254
7839,2642227.7348176464
8851,1359916.62938154
127,1585737.7988031073
2560,2106836.1108202725
4851,1770982.0004104488
6203,2020075.630689495
532,3057496.9364527417
1183,1123170.3817376657
1448,1228670.3946286736
37,1495318.3906619546
2830,2020279.661593145
10753,1814210.9666645792
9524,1624208.4765437145
6280,2520276.0581361274
402,2903370.7940586796
6876,5201878.866679554
1609,1433087.6387819978
2450,1601625.787173277
3291,3206589.6841599485
2352,1371630.682279641
3781,2383608.2691512834
4227,1008510.875056825
4213,1617223.7014848676
8840,3635608.526489695
10260,5069768.443205175
12518,1702220.4722583515
1065,1188033.8959673806
2150,4530578.570818416
3717,910505.5589272705
442,3049533.0981097077
10770,1913448.960495897
3066,2122939.1377986963
8577,2713929.0186172165
663,3078414.018812199
9176,2534921.6335875415
937,1300880.9253322906
3904,1472583.5888454102
1621,2113272.6308427597
12739,1542541.5884103205
3235,1288609.281202605
2068,3697981.828117044
6399,2450757.0143473963
3110,2877692.322999817
2018,1737365.8166561518
280,2278773.228442826
10385,2015948.204376984
1864,2815168.5249589244
3761,2148993.131264195
9392,2316891.89493422
6621,3357962.334353751
1855,3118809.5249876822
638,2643586.122143055
2375,2112800.5522355204
9563,1956668.129732072
4036,1431064.304564378
3626,1927037.3091233706
3099,1488337.6340812824
1468,1132293.1733616216
11004,3999610.241045662
1031,1939276.8082860115
1633,1388258.2844340426
3541,3095261.778849595
1937,1211680.099474454
7248,1299188.6319665317
10846,2845141.8447597018
1034,934374.9890893921
2007,2546694.832381633
3510,1692117.1121009365
6047,3300359.0120609626
5934,1989059.7819469362
8855,1528709.8386829428
109,2195978.108143646
2261,3198930.633320778
7075,3397371.5837043994
1129,1193137.3186806042
9161,2477908.2346197474
10779,2236316.9439581465
1764,2097259.8173398213
2364,930177.6248951199
1297,1021774.26074596
5575,1737214.8697838318
11287,1640666.1932941081
2218,1078374.0274201557
6902,2034932.833307436
1025,1393665.3445473898
3027,3169870.3758552917
1594,1585637.176198915
4691,3717346.449183467
303,3950777.362537387
12095,2574939.4628743604
2652,1440679.346452169
2708,1723200.317018669
1141,3770983.779976662
10822,2212357.3621385847
6808,2751615.696445038
2605,1793030.9977416827
10096,3170994.286810513
1381,863890.2698291263
8294,3202371.9385537086
1889,1583568.2441401803
1212,2251719.0065261223
10068,1417974.2122852872
2463,1992404.787291378
2448,2074651.1845368466
4842,2448580.6151014906
7712,1529838.9049480427
79,2747270.787986814
6666,2294985.4183119037
6711,2056276.0298220383
10570,1636106.839360065
3320,2030671.0854915534
8386,1956492.30925143
11428,4137650.5270444006
10059,2977635.1437794096
8479,1641941.3532081295
9567,1686701.980237854
8699,2330443.7953634546
2722,1316065.4749092597
522,2071433.838829543
7905,2047243.0445883174
1710,1160241.9865760766
5986,2899780.9578160862
7495,1322830.3026313127
12565,1733323.4263625948
1535,1897768.9999568702
1213,3602059.935745069
3169,1499586.2978246105
2223,2356586.031661168
654,1424303.762200482
6224,2426495.391049976
1606,3005623.17332125
10028,2191124.071057938
11557,2980454.0465244898
2361,1731128.457928488
8490,2660191.1081236084
223,1617173.6116619967
503,941345.675357828
5561,3113106.723095937
11943,1345324.275032337
1310,2225732.9909481825
1002,2435442.85604242
6973,2059226.7369410805
840,1353445.441521927
256,2321638.2248118073
4188,2592583.706671697
10081,2583678.8023817255
2242,1380508.2774280966
827,1206504.0883219675
255,1129304.2997758414
520,1466379.1953117629
1243,2341241.900025803
2969,2304695.9283314673
9181,1844316.49509215
7858,2180323.0956771546
7802,2845989.9194004117
118,1131256.1330848348
7583,3006498.083650213
10701,4187993.3411096963
12038,3425262.715087903
136,3117521.2494621538
2905,4943000.133211309
3315,1463941.4460427396
1736,2666529.5230318415
11540,2884916.579047946
2415,1175275.4467298489
1273,3267918.0886073657
209,2414738.127093005
9745,2005618.1097387783
2754,1116010.528549264
3307,1599438.9488597035
1149,1361436.131239315
6019,1685340.539704062
10655,1732810.4828981797
7788,2447336.240673455
1389,1276939.4850184752
1231,1457479.29193148
3876,1197313.790689433
4447,5326028.574674113
3857,1152740.8466575567
203,2301022.0218742513
589,2432935.5076212846
1119,2146209.963382923
2703,1587088.868272835
10654,1814370.5601849623
1051,1653827.732016929
8932,2549169.116118311
702,1972837.7543498701
5295,1124348.7103611915
4871,2902454.7200617394
446,2624632.3094368367
1435,1080703.1927587185
9863,2356326.614787816
12725,2266554.463586669
12223,1774782.6972482465
1327,1722718.4148181851
3098,2386996.0195672517
7499,3319598.417262528
12799,2014567.4043730872
10114,2218418.2071561203
4841,1477247.9501056417
5654,1916110.901797864
12892,3081363.783978226
1984,1404794.8265546544
12763,1273547.0854666792
1098,1569863.369619452
140,1358394.4241522313
1733,1278639.641705653
7930,990126.0123767145
7058,4762759.435732613
1345,910667.4598915012
3325,1991179.142948306
4419,2201787.4862914016
8287,3540969.9767455603
12890,4387859.845214457
4284,2319975.9197417586
1873,1455419.4290735256
1724,2126051.6860289527
2749,1729978.155212723
7252,1679216.8344873278
9690,1881795.5249122682
3297,1130501.7985476886
1316,1092484.506477793
8515,1240935.2305499602
3875,1739664.7635702589
1797,1578749.9202382213
5022,2623221.5040221056
6768,2350650.9061794057
1052,1625037.3514993903
6555,1770961.5284728128
12783,2357678.7045077323
5357,2954978.613638241
8455,961287.2540065012
5750,1217500.1911942495
2485,1730465.9357642003
10644,1616496.4957345792
2403,1385363.2464478486
6455,2152816.0548039204
869,1529522.6395945777
10287,2262331.6113120313
1176,1835797.2236979376
253,1411271.4692954388
2072,1641567.3918645822
7435,3359046.953852181
2255,2235965.107737663
976,2742708.3705693926
12808,3515519.442883169
81,1168919.8994255161
11759,1433534.757290337
2774,1479722.56874321
9564,3668241.3485137434
11767,1536691.2396607362
11667,3657679.420048757
2752,1847071.1761216386
2796,2825914.4250983065
8134,1641756.8422670753
6565,1526959.8978160876
3079,2907742.3063665754
2900,1118348.4167561154
939,1497372.88718027
5256,2025156.1255187844
3679,1604838.664999354
2790,1600660.8098730668
4961,2076657.0296941542
1347,983641.7671005017
7113,3152264.6004739343
2698,1605728.705050355
314,1636693.3453117236
739,1780286.5118272998
977,1630488.8993447167
5363,2170264.8617723077
9890,2953055.595843201
4067,3830495.717846637
3978,1659662.1276887695
3108,2897925.63526673
5471,1545071.7669462468
8486,2472762.0099075953
8700,3124858.8360887435
5957,3753837.6484386534
898,838107.1410102454
2128,2733179.18973016
5260,1659084.1372086392
155,5135451.443354716
2100,1073677.1636131348
1649,2921109.720091719
3406,2580435.8977575474
1510,1804333.7062048498
5722,1592390.0052142963
3785,2283793.17141064
12458,1560383.164736736
988,2915414.9499076675
1704,999423.5303015149
631,4447084.733096637
689,1092557.929026407
11499,1990161.322887626
9810,2479081.6113919797
2733,3235721.2836017525
8210,1472735.6674751323
10742,2351408.0959014418
1572,1756970.9290516854
4198,7400847.508098553
1696,2248177.5016081035
12662,2429158.2311304016
11201,1175045.787663825
163,1403968.077504412
9225,1862118.305867916
2352,2995904.5736663244
847,1782429.9644890483
9662,2757265.4102460793
244,986852.9803978124
536,1197929.692068618
422,1188567.2993660974
2839,1989177.7131403058
2491,1799336.0327389147
2261,1508783.122128006
9914,2425831.714576311
8856,1492441.3772479515
197,3951657.688207327
2536,1048941.3961921234
9175,1052969.502745954
930,1262361.9624628406
472,1390323.5172972926
4435,2487286.0209302767
5614,2738652.5590177006
10211,3153310.4120766493
647,2319939.78920336
9040,2570941.3501001624
1971,1723867.726115694
8394,2479231.387963461
2711,1093531.7959727554
244,1471825.9065914038
2658,1297799.6815817507
2249,1377412.2682477313
10266,2934607.044539046
2898,1552294.335620137
3820,3358199.957119099
10515,1334885.6453975642
1343,1991237.2289525096
1174,1206890.0902386562
2451,2772273.4622455495
2477,1975507.8014158956
2770,2507470.8728131475
3026,3120720.277411622
7374,2013745.6627581625
6333,2919135.586808517
3523,3449949.6171928616
2305,2540110.4796574493
2327,2395147.48414527
112,2275029.912413555
10649,2954645.8392538386
10685,2841167.024230121
1327,1395524.6754677154
9013,2837994.439680753
2257,1718546.0872783142
298,1788204.8203708683
1573,2232843.0181587934
345,1441608.735317375
4708,2953161.3140632133
9169,2133897.331122089
1673,2019205.4106167876
479,2503424.8399964427
9150,2965188.435193376
8230,1191884.8813631893
9271,2597437.4916391782
655,1410687.0732974352
2428,1050628.3553496806
178,3202735.7358462205
6114,4471387.357915388
8721,2397620.0796267143
2424,2570823.1046055746
10690,1114497.3702245932
2655,1271842.679544878
1403,2473401.1260056566
3741,1215445.761435618
3782,3029237.036946869
6751,2139705.4172275434
8488,3791605.2466202076
4798,2481182.0671823346
867,1266441.6706548058
6684,2638228.4714438887
3705,955877.4059935836
2263,2513713.2597799017
1885,3024084.464087326
11727,1707276.8867584907
2754,1080250.7276899128
11535,7001042.918244463
4684,3739753.189779623
12297,3177728.879710884
9472,2902437.8555312273
3247,2014040.8324277368
6084,1099312.4942180607
4000,1831441.3504489989
9199,1248688.893455974
8137,2966382.457009595
7242,2619923.3938466418
836,1445467.8390807682
3353,1921670.1087962543
11458,2049048.7771203315
245,1210015.2682000175
1835,2493562.526933554
94,1667094.3898812814
11782,1182427.9253649157
1942,1108478.094771479
7776,4546792.3934929995
1818,1298463.9800754185
1761,2851278.8545881994
6712,1274652.501999141
608,1531167.1317970671
1378,889257.2279405954
1269,2143182.4688971182
443,1904380.6114758397
10961,2520034.418772574
8476,2738579.3081294186
1105,1104772.7851018389
7151,2908508.666799558
1189,1285300.3956309848
2628,1784804.6934934799
2506,2136716.6023455076
1807,1490217.182581702
2187,1275811.2666348019
1956,1868167.6379017797
1839,1194953.2331943593
2356,1877971.8307677847
4144,1861223.1712589096
138,874764.876141401
6787,1734529.1426354584
6956,1312316.5627544716
2700,1658023.5724253214
2438,1398761.345113033
1881,1279028.3726719932
2350,1335803.7690236247
7230,2929364.1147503657
2687,3120367.2394005586
7940,2526376.693531291
888,1604874.818670356
47,2058633.5817215217
9946,1156666.3541386777
9653,2325294.276238848
6632,1743060.0264270643
546,3488172.526469388
2257,4074843.004251153
11818,1993242.364558363
10803,1768816.4907914246
8030,2330979.048376595
1708,2190312.7565597165
454,3798917.4269455373
137,3270263.869072288
3288,1710696.7588071062
2250,2526112.3110275525
121,2167184.425684906
2185,1528792.2367363982
2621,1416151.674257742
8734,1786048.8803233702
2220,1708723.2039748386
679,1139025.676687107
5566,1940139.5542625128
286,1230913.2987451393
6181,1764625.17053014
4809,1600998.0244608913
8203,2018104.720194329
737,1044780.7565674698
2559,1872742.6546266952
8220,1446314.6577928201
9966,1870568.904518816
10406,2454677.484790238
11293,2961198.6112769297
10997,2306361.315582871
2281,1645279.1871286165
2320,1530173.1185712162
3333,2397953.4880403965
2105,1696975.218495397
468,2779345.445661848
2538,3584331.748537709
3243,4653128.5780834025
12154,1713376.9076610303
2400,1813119.2656914438
9930,2026213.4781068005
4199,1388259.6879871297
1406,1415650.9894328953
2387,1848276.2158448943
2802,1169720.8765594547
11837,3755085.265728977
1445,1794517.2158199248
1191,2265632.720920091
2398,1137674.1263700863
420,1643806.5126709307
11892,3379190.333751821
2520,1895008.5087226785
3698,1602058.1339541879
3740,2562013.900640794
8628,3088543.8891261644
1282,2281027.119813345
6708,2441750.5571719958
11123,3430853.013113815
2188,1105037.6291064215
421,1204136.8419272134
8290,2616773.8840496736
701,989139.0797289199
1472,1222336.0908033443
12014,2493990.251376326
5532,1964233.6980213958
8595,2116494.983297063
1007,1048089.968362342
2199,1432633.0173990882
7884,1995175.5888252184
3016,1582418.4971290804
1652,1411842.8991014839
10038,1594019.477246798
8529,3716901.9130564607
5665,3736841.132906579
1482,1559213.1434641196
804,1475098.0446448724
2089,1394447.404936509
4003,1974259.0378048029
2570,2474358.900192169
735,1267660.5173188616
9674,3859087.099071869
12862,3783149.3445370523
7123,1217657.4491188645
5091,2987070.900881701
594,1321590.5055382713
1410,2566156.0001847544
6190,1999872.0711720965
6574,1956375.0399426557
2843,1140007.9583043307
2933,8455825.893788232
10339,2673658.079919137
159,1669574.142480888
3459,3766108.309007014
4015,2895715.3810054488
797,1005777.251115271
448,1433738.540280834
9177,1475523.547711385
892,1265925.7216792493
2397,1421888.5110630332
486,1535216.6566510121
3686,1098463.1191103882
9760,3112913.2366885
3676,1351597.8702837299
12308,2120133.9807270938
3029,2236428.5043607997
1827,4271323.28345824
2762,1548940.4128379885
926,1313805.9947197284
1276,3802528.9574706038
179,1517516.8726362144
3396,1135255.0027095724
12047,1056027.7419020354
9881,3295647.883707457
104,2505273.8682246734
11364,1533430.310954714
5227,2455393.4422202967
10670,2209865.4012896195
3362,2012156.4612498595
5059,1383746.992552389
4004,3785059.134981082
12160,3329981.4738720586
8662,2408168.434416375
11542,2166157.015488217
1802,1398634.1268655236
2614,1562122.066152554
10993,1585039.209160536
12951,3101858.9704287937
7364,2571648.639882804
2879,975554.5530409265
12898,2720249.8836849653
3057,1640127.4076230049
2161,4292784.62544677
3632,2437705.0184904076
5259,2678904.6478955904
5186,1994252.0864141204
3359,3198912.383444251
714,1254023.221832676
1185,1708157.922236581
6093,1811793.0199812264
4308,1465111.2436388507
463,1902149.9089245235
1252,1397671.2638879362
12730,1872404.821845762
10648,2308040.1024380224
8691,2257787.2369889105
9327,2794429.5216435078
632,1743596.4538859178
3334,2750059.6427767826
12758,3566314.7291057142
4318,3065777.28641124
1146,2185114.611323547
232,1952488.5698287175
3623,1507755.3668424725
877,1601398.3818758845
5469,4809533.130532974
10442,3229141.177734553
10574,2779730.6696087597
5272,1564977.9701135482
3769,1078997.7858895776
2301,2972127.465969485
7639,3353158.9284032593
1538,3551849.77031568
375,1706720.4042760332
3802,1979797.4642039575
10521,1437235.575462272
2722,767044.1020680036
1697,1188888.2683267002
12129,1928023.6653429742
3444,2395640.238743055
3074,1444773.7694171153
1422,1352424.670626238
7877,2795402.866959374
6134,4302369.480235461
528,1352607.3987204712
5537,2315750.892961486
1523,1133293.353262435
5610,1495610.9521677631
3692,1777697.0013360234
6061,2487306.860060288
9957,2079018.4543790654
1197,1679484.0178562093
1693,1454007.7027745822
1719,1102828.6559991536
482,2072754.2460314047
1574,3367588.594578568
2985,2042983.4674126662
6259,2671750.659588424
3900,1028893.1882199751
2583,2332703.2651283555
3950,2399639.505666142
1467,1506898.350788238
1537,1718239.888663146
349,2978455.7487525265
9284,2489918.3764780327
1766,2687920.1530067213
5184,2507831.1643202277
893,1732012.4085615207
12107,3194636.0045015686
3684,1532885.428609949
5591,1641734.9280010755
10710,1800467.36562487
2948,1049450.155452054
1030,1580805.227226417
951,1828086.1804432252
8615,2430790.3499531625
7728,3988057.3498022864
7338,3308390.458477909
11014,1890891.572634107
7001,3230694.7448503072
1551,1655604.5989071014
1432,1473256.4830090893
2375,1120158.5053118314
2839,1433251.1791595693
10019,1757171.5601527656
1922,1576494.1487916724
2386,2085703.4438280815
3679,3422644.042994943
10197,3207257.825619076
1218,1633575.326734003
809,1121103.243088398
8353,2180032.2383649005
9193,2668948.820340442
7213,4118649.328457192
1555,2638756.368619129
42,1190336.9567422743
572,1136350.5406097327
12543,2757513.773757702
899,1080910.4618852716
3944,2637868.192913946
4130,2969070.6595136593
558,2215884.978815737
2338,1521069.9337799805
2518,1480715.448612908
4260,2383026.6702297544
3196,1705176.7674024012
7195,2355894.6703264224
11790,1308815.9091975386
3409,1755758.1216543936
401,2190094.601941881
11392,1331451.832123032
12466,2022002.435539373
9879,2700518.20480944
8382,3006639.3360061115
12537,2427776.415496853
1103,1552491.5540253336
6241,4204342.031605174
11805,2906311.9716759203
2992,2283863.292667283
11127,1183847.7092615615
1983,1252362.998508027
3431,1667991.9684341736
5814,1286588.6488601991
3119,1155372.580772977
594,2148007.697784324
3706,1532877.1916983358
2054,2174865.9926019656
1010,1355230.8914328958
443,1484151.1557338852
4720,855803.6695467641
529,1509594.8879550125
1254,1280831.5059248174
876,2251447.8506218526
782,4356719.239719222
8713,1612030.1565718527
1688,1151155.8831193324
7883,2237841.806173165
10315,2010948.5536334724
7376,3022775.406439007
3559,1023563.6569681324
5759,2331924.147149022
11396,1209270.8125552498
1568,1315755.4947688524
8821,2635248.559956963
2904,1354995.3625772481
1078,2005365.5437506137
7253,1886173.3244305288
2404,2013878.6353131363
3080,2223555.9205584223
1526,1060894.2773549892
2824,2284852.29811472
299,1755001.80735081
2968,1277935.3811563891
12384,1424262.6972677747
5385,2155890.7942045974
1427,1184565.1896973115
120,859047.7755823244
9333,2651340.0015257685
1234,4309222.833880255
3757,1627120.1558521602
10125,2229729.184195249
7009,1764371.5379985918
2907,1131314.2063010589
2651,1290529.2601164929
11489,2036020.1073923006
4747,2964326.130714771
2915,1663079.0302299336
2281,1876209.5308269167
11423,1938798.6456185516
11250,1424072.4628783031
7954,2593142.824163225
7398,1849350.204351028
12434,1829972.578020513
3835,1791035.063279393
2952,2284981.1494905385
10140,1389960.620555876
4164,3029050.780765941
12698,2257334.5981162535
365,2812257.269897821
9691,1831991.6837271587
12876,2861463.4816235537
10808,4300202.234574133
5533,2741840.4612029046
6,1266582.5154032572
2250,1145031.906226638
8837,2315869.6022180193
7363,2204772.426379504
1747,1315103.5874508207
638,1831420.4431968783
6000,2527125.9283133033
11702,2192967.265019362
9923,3850918.4813982625
2424,1249491.5996432246
6474,1093170.611342941
8731,2755478.9502708195
532,1770178.6679287762
1579,1993103.9562019184
10224,2105942.4125402155
12889,2123995.580460304
6890,1360561.3264732175
301,2641717.1964768213
5169,2283471.4911984275
5757,1309524.9234711544
868,1599715.5054367376
2076,2137485.0704314527
1045,2624327.695323413
5114,3076684.9886584943
7335,1216134.5546999073
247,4924219.32619241
6606,2484107.6804602765
12724,3612164.9842733154
718,2133444.247607303
12074,2995065.009619997
12382,874940.4677532384
2302,1618377.630302822
10399,2446862.772809163
7371,3001388.8476080475
10009,1983017.9975835136
2043,2358954.3334485376
9224,3214583.9400200215
3223,1636843.145349006
1994,1685735.7862645069
4693,1392658.7503072124
7803,1811130.4367623746
6296,1873588.7172612806
491,3184981.154324929
2903,1832577.0176569927
6980,1923671.5723991883
7233,1338701.2397078003
5751,1817717.917463135
3895,2396981.1412907685
911,1200093.2702169903
844,1245827.3623178045
1100,1635756.8595654215
11709,1406909.2164389002
11373,2896495.7495664298
5420,2370072.8300239686
1950,2402223.550866462
1485,1805465.4770497705
822,1947923.4696175973
2713,1621250.9591280397
1652,3631445.527329077
5249,3246409.676191079
4506,2929678.75877107
2020,1544564.41681655
2708,2146634.6173766893
4909,1546456.7161683291
2466,2091890.4050172274
1775,892802.7314801274
12376,3070110.48631564
2125,1393864.317200132
5632,1602583.0288501962
6177,2092495.5805947115
920,1466232.0727494515
2440,2080491.2353648522
322,1402411.803115098
3543,2059360.645023424
45,1567424.5045288967
25,3848662.8457593718
9926,2311585.332152547
5017,2850701.4636477293
769,1262379.7093930375
749,2443090.421919829
6121,1257866.6460955008
1955,1711678.6706423536
652,1234351.3603842703
6730,1343843.5218229399
7871,2181862.679954418
5869,1393113.3477601476
8343,2108855.762763715
1171,1673058.7674949996
9985,1813564.015477885
12960,2132233.128226696
1207,2315691.9802734167
6735,1244126.988682987
10534,3386864.2809475423
1780,1146134.4872106798
10844,3105518.65695368
3404,1282418.5786994528
7321,2115934.079971859
3147,1675606.885593991
1804,2086548.402617264
4723,1671353.06827072
12257,1521336.9452147672
7286,2098165.1478728266
126,1466344.4068737817
7641,2682106.567870113
8894,2575705.760998948
12583,4470854.502414241
2395,2250857.078071532
11724,4535160.133704648
3452,1737369.9559874905
5130,1276009.3484274969
4773,2565251.039214684
1277,994050.8592875751
12261,2945569.240719965
10582,2927514.355639343
2542,1511690.933812311
2536,1002249.4988897898
2061,1860080.274818489
1934,2550721.280283265
2582,2855569.2767665186
2547,915323.9460015249
3386,2064481.657818269
2843,1448921.7405385054
4101,1241762.8245443085
11692,2952157.8280735496
9108,2887361.704172869
6208,3551771.8857928924
1949,1525151.3301141874
341,3005379.216136252
555,1849302.936049314
9906,1435055.9891894937
2069,1973316.2107212306
12051,3554769.517255254
1326,1487129.3644605167
1773,1522390.0392172101
8117,1807903.055115023
5732,1567708.4144836755
11631,2835256.585025732
2391,1221481.7118343788
10430,1971587.4641644165
871,1561620.4547298348
963,2596814.6891741236
10425,1629720.5153243665
10157,1253019.872859413
2044,2063103.401546548
9042,2236624.224070351
3008,1641766.0042685694
3548,990205.8790745303
8064,1872860.3975691183
7547,2637484.5890757428
1722,927681.5049465509
1236,2023591.1490784888
1205,1234608.4542809543
3073,1329325.4466689138
2956,1396617.020643407
927,1914662.2732807298
12931,2799135.6440215823
4660,1480947.8607793392
9908,1062251.8060243055
6523,2035681.3182839644
3046,2788339.496662079
8352,2250741.486238452
2312,2303856.9264855073
3072,2576316.545860142
10010,1302112.8701348475
10916,2540376.123732173
8212,1148942.655616253
3520,2115109.1290133726
176,2923115.2492106524
8883,2216170.431697451
1689,1359777.311618603
12939,2902752.7188647953
2729,1601056.581161396
7633,2081338.7275505983
2292,1628599.9890031554
674,1752545.756155893
7218,1143259.9737035392
556,1763714.4483799122
381,2243041.3738613785
1974,2240670.815905902
4416,2983635.6000062265
3646,3447501.621276962
5050,2527059.652135766
1411,1044556.8179091385
8328,1914084.6738464478
1662,2652069.7213837816
1190,1307025.1959561629
10531,3435884.6365024797
2823,2414306.4811329013
1425,1132933.2900460646
2400,1305113.033928689
10896,2343211.455151161
12857,2398789.6627169666
2112,2190963.4721096647
6886,1176400.6948147921
12267,2651018.831578507
11988,2557535.3183906567
2522,2354116.04012192
2528,1475009.2314123255
925,1995336.32980393
2644,1720445.1475529228
1808,1318437.0139981415
8860,2733398.0146836354
5633,2447688.9013010366
11888,2843820.7851012372
4839,1362007.02927437
1607,1299561.5177785929
8936,3266100.1471987315
1155,3430574.9693861133
3587,2147937.9191984823
12920,3171079.0785551555
5356,2159942.948702109
